"Run","Run ID","metric","step","timestamp","value"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","6","1766344634397","12589.081525802612"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","7","1766344640440","6037.096261978149"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","8","1766344642590","2143.7020301818848"
"gpt-4o-mini-basic_openai-slim","8bca20388ade4fc28b7cb9d9bb234203","latency_ms","9","1766344645049","2453.0208110809326"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","0","1766344534251","1241.520643234253"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","1","1766344536911","2653.1035900115967"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","2","1766344539983","3066.2527084350586"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","3","1766344548484","8494.665384292603"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","4","1766344553778","5287.803888320923"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","5","1766344561387","7602.512836456299"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","6","1766344570090","8697.744846343994"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","7","1766344578691","8595.045804977417"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","8","1766344580841","2142.0936584472656"
"gpt-4o-mini-entity_openai","40914c28809d4ee099bf141b1b75b1ff","latency_ms","9","1766344582480","1631.6614151000977"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","0","1766344443609","848.5269546508789"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","1","1766344446330","2714.778423309326"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","2","1766344450293","3955.303192138672"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","3","1766344472943","22643.97931098938"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","4","1766344482456","9506.36625289917"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","5","1766344496832","14369.848012924194"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","6","1766344514621","17782.382488250732"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","7","1766344524726","10098.077774047852"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","8","1766344528799","4065.859794616699"
"gemma3:12b-entity_ollama-slim","8bdcf4880fa74362b40d65d13a884fd9","latency_ms","9","1766344531661","2854.6245098114014"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","0","1766344314763","695.5146789550781"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","1","1766344317586","2815.980911254883"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","2","1766344321567","3974.73406791687"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","3","1766344362047","40474.2169380188"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","4","1766344374673","12620.087623596191"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","5","1766344396524","21845.565795898438"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","6","1766344422899","26368.655681610107"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","7","1766344434862","11957.378387451172"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","8","1766344438643","3774.3704319000244"
"gemma3:12b-basic_ollama-slim","42e468c276fa494c95961ac03f24d5b6","latency_ms","9","1766344441462","2812.952756881714"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","0","1766344218678","539.6387577056885"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","1","1766344221300","2615.4563426971436"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","2","1766344225268","3961.9014263153076"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","3","1766344251556","26282.086849212646"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","4","1766344262159","10597.463846206665"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","5","1766344277085","14918.49970817566"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","6","1766344295616","18524.900913238525"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","7","1766344306279","10657.14716911316"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","8","1766344310093","3808.0241680145264"
"gemma3:12b-entity_ollama","4e5988c433fe4176b7373c8e96817f82","latency_ms","9","1766344312764","2665.111780166626"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","0","1766341452470","2871.5245723724365"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","1","1766341462708","10232.139825820923"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","2","1766341471207","8493.078708648682"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","3","1766341513625","42412.147998809814"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","4","1766341550160","36528.64980697632"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","5","1766341578423","28257.264137268066"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","6","1766341620309","41879.93311882019"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","7","1766341646211","25895.331621170044"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","8","1766341653586","7368.494272232056"
"gpt-5-mini-entity_openai-slim","5bf63cedb5014b89857a8f0029c97bb4","latency_ms","9","1766341659831","6239.760637283325"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","0","1766341260773","2657.897710800171"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","1","1766341266199","5419.135808944702"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","2","1766341273777","7571.488380432129"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","3","1766341315045","41261.088848114014"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","4","1766341335730","20678.656339645386"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","5","1766341381094","45355.69977760315"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","6","1766341412534","31434.082746505737"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","7","1766341430555","18014.039039611816"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","8","1766341437554","6993.322134017944"
"gpt-5-mini-basic_openai-slim","54c75fe03e994317bd63387e77203290","latency_ms","9","1766341448270","10704.501867294312"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","0","1766341030471","2247.4191188812256"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","1","1766341038049","7571.87032699585"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","2","1766341046036","7980.454921722412"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","3","1766341083310","37267.465353012085"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","4","1766341116590","33273.61965179443"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","5","1766341166460","49863.68465423584"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","6","1766341203018","36549.57365989685"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","7","1766341241213","38189.61238861084"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","8","1766341248381","7161.792278289795"
"gpt-5-mini-entity_openai","06a5fb098b5e40d992e3050b9b86c241","latency_ms","9","1766341256778","8390.078783035278"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","0","1766340231021","1402.4555683135986"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","1","1766340234502","3474.38383102417"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","2","1766340242181","7672.3339557647705"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","3","1766340259897","17709.47504043579"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","4","1766340275974","16070.770025253296"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","5","1766340287545","11564.983367919922"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","6","1766340305056","17504.452228546143"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","7","1766340311507","6445.359706878662"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","8","1766340315399","3885.590076446533"
"o4-mini-entity_openai-slim","1d22b6c389924171beb2ea6acd026efd","latency_ms","9","1766340320110","4705.572843551636"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","0","1766340060931","1715.3189182281494"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","1","1766340063797","2859.6673011779785"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","2","1766340066767","2964.0214443206787"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","3","1766340079773","12998.67868423462"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","4","1766340094840","15061.410665512085"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","5","1766340104656","9808.32028388977"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","6","1766340116535","11872.388124465942"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","7","1766340132202","15660.530805587769"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","8","1766340136093","3884.4921588897705"
"o4-mini-entity_openai","55e43e84ea8a422e8c8eae2600bd3443","latency_ms","9","1766340140189","4089.064121246338"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","0","1766339896475","1758.0335140228271"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","1","1766339900160","3679.7235012054443"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","2","1766339904154","3988.6090755462646"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","3","1766339923097","18936.86842918396"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","4","1766339935307","12203.33981513977"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","5","1766339948083","12770.050525665283"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","6","1766339956738","8648.778676986694"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","7","1766339964263","7519.153833389282"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","8","1766339967846","3575.6077766418457"
"o4-mini-basic_openai-slim","64b1c0c79c2d4efeb07ba78b24c861f0","latency_ms","9","1766339971840","3988.3928298950195"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","0","1766330226981","3072.8156566619873"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","1","1766330238860","11873.134851455688"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","2","1766330244800","5933.038711547852"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","3","1766330261287","16481.122732162476"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","4","1766330275930","14637.105464935303"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","5","1766330287501","11565.762519836426"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","6","1766330301120","13612.987995147705"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","7","1766330315662","14534.660339355469"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","8","1766330329076","13407.641887664795"
"gemini-3-flash-preview-entity","f04741e4eccc4a1e8e4235b720dc8bc3","latency_ms","9","1766330335527","6444.317817687988"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","0","1766330205681","578.5155296325684"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","1","1766330206603","914.6349430084229"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","2","1766330207321","711.2667560577393"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","3","1766330211621","4294.0497398376465"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","4","1766330212849","1222.029685974121"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","5","1766330215413","2558.0177307128906"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","6","1766330219915","4494.631052017212"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","7","1766330221145","1223.9141464233398"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","8","1766330221963","811.9940757751465"
"gemini-2.5-flash-lite-entity","72fb61c705244e36a502965344fac8ab","latency_ms","9","1766330222577","608.4699630737305"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","0","1766330120688","530.7769775390625"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","1","1766330121405","710.8359336853027"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","2","1766330122634","1222.710132598877"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","3","1766330127243","4601.456642150879"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","4","1766330128471","1219.7151184082031"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","5","1766330132566","4088.353395462036"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","6","1766330145776","13203.766107559204"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","7","1766330147006","1224.0726947784424"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","8","1766330147825","813.1473064422607"
"gemini-2.5-flash-lite-basic","977167273d584b79b60587f936334d00","latency_ms","9","1766330148542","710.4024887084961"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","0","1766329446529","3554.7027587890625"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","1","1766329449948","3412.9300117492676"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","2","1766329453603","3649.3568420410156"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","3","1766329483349","29739.714860916138"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","4","1766329499195","15839.624166488647"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","5","1766329514343","15141.82186126709"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","6","1766329541535","27184.697151184082"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","7","1766329558438","16896.229028701782"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","8","1766329561916","3471.505880355835"
"ministral-3:14b-entity","a4c1277ff0364884829d47856f573195","latency_ms","9","1766329565420","3496.831178665161"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","0","1766329363674","2128.1394958496094"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","1","1766329365228","1546.1978912353516"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","2","1766329367587","2352.872848510742"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","3","1766329387101","19507.78865814209"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","4","1766329396813","9704.967021942139"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","5","1766329409848","13027.856349945068"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","6","1766329422655","12801.194667816162"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","7","1766329437766","15103.611469268799"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","8","1766329440040","2265.949487686157"
"ministral-3:8b-entity","20b796b4499c4df8a3c799a086fe076e","latency_ms","9","1766329441689","1641.7922973632812"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","0","1766329332787","1707.0317268371582"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","1","1766329333635","840.5904769897461"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","2","1766329334476","834.7649574279785"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","3","1766329343536","9053.398132324219"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","4","1766329346073","2530.478000640869"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","5","1766329350427","4347.82338142395"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","6","1766329355691","5258.090019226074"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","7","1766329358487","2789.5562648773193"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","8","1766329359413","917.5066947937012"
"ministral-3:3b-entity","cda41ea7121a44db878eee5fdde4604a","latency_ms","9","1766329360278","858.5786819458008"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","0","1766329317941","1639.8811340332031"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","1","1766329318767","820.6737041473389"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","2","1766329319596","823.0986595153809"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","3","1766329321720","2117.438554763794"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","4","1766329323782","2056.5056800842285"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","5","1766329324854","1065.8326148986816"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","6","1766329327586","2725.9771823883057"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","7","1766329328740","1148.2419967651367"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","8","1766329329275","528.4039974212646"
"granite4:3b-entity","f82aa01f2ff44d29810ec1412691d493","latency_ms","9","1766329329813","531.6436290740967"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","0","1766329106861","5212.731122970581"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","1","1766329113430","6562.761545181274"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","2","1766329118259","4822.615385055542"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","3","1766329171963","53697.53861427307"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","4","1766329188504","16534.0735912323"
"gpt-oss:20b-entity","6cff8284ba344f05a1e034159e619f53","latency_ms","5","1766329214057","25545.493125915527"
